id1,id2,weight
vertebral_vein.n.01,physical_entity.n.01,1
grouper.n.02,animal.n.01,1
gas_oil.n.01,entity.n.01,1
pinter.n.01,physical_entity.n.01,1
poetess.n.01,living_thing.n.01,1
margate.n.01,living_thing.n.01,1
concentration.n.04,happening.n.01,1
oboe_d'amore.n.01,object.n.01,1
eightpence.n.01,coinage.n.01,1
power_system.n.01,entity.n.01,1
non-euclidean_geometry.n.01,discipline.n.01,1
pontus.n.02,object.n.01,1
conservatory.n.02,artifact.n.01,1
fait_accompli.n.01,action.n.01,1
brussels_carpet.n.01,entity.n.01,1
stirk.n.01,mammal.n.01,1
house_finch.n.01,bird.n.01,1
fractional_currency.n.01,currency.n.01,1
salt.n.01,chemical.n.01,1
jointed_charlock.n.01,physical_entity.n.01,1
quarterdeck.n.01,surface.n.01,1
cepheus.n.01,psychological_feature.n.01,1
hermit_crab.n.01,animal.n.01,1
common_raccoon.n.01,object.n.01,1
telephotography.n.02,event.n.01,1
spin_dryer.n.01,artifact.n.01,1
chandelle.n.01,act.n.02,1
bb_gun.n.01,object.n.01,1
shadow.n.06,asset.n.01,1
term.n.05,string_of_words.n.01,1
perry.n.02,military_officer.n.01,1
delivery.n.02,psychological_feature.n.01,1
war_baby.n.01,causal_agent.n.01,1
boarfish.n.02,physical_entity.n.01,1
headman.n.02,entity.n.01,1
piston.n.01,physical_entity.n.01,1
tarantino.n.01,entity.n.01,1
poke.n.01,vascular_plant.n.01,1
spymaster.n.01,entity.n.01,1
rigor_mortis.n.01,abstraction.n.06,1
superbug.n.01,physical_entity.n.01,1
jamaica_honeysuckle.n.01,plant.n.02,1
national_labor_relations_board.n.01,unit.n.03,1
metal_screw.n.01,fastener.n.02,1
tautog.n.01,teleost_fish.n.01,1
lange.n.01,artist.n.01,1
flycatching_warbler.n.01,passerine.n.01,1
never-never.n.02,object.n.01,1
salvinorin.n.01,causal_agent.n.01,1
ski_mask.n.01,artifact.n.01,1
enantiomorph.n.01,relation.n.01,1
generator.n.02,object.n.01,1
carhop.n.01,object.n.01,1
card_table.n.01,whole.n.02,1
aldebaran.n.01,natural_object.n.01,1
graver.n.01,whole.n.02,1
stubbs.n.01,living_thing.n.01,1
pulley.n.01,mechanism.n.05,1
apocalypse.n.01,psychological_feature.n.01,1
steenbok.n.01,object.n.01,1
referee.n.03,entity.n.01,1
tuber.n.02,abstraction.n.06,1
roridula.n.01,vascular_plant.n.01,1
ramjet.n.01,engine.n.01,1
opportunist.n.01,physical_entity.n.01,1
killifish.n.01,soft-finned_fish.n.01,1
haloperidol.n.01,sedative.n.01,1
action.n.05,entity.n.01,1
withdrawal.n.01,act.n.02,1
pressure.n.02,quality.n.01,1
investment.n.02,abstraction.n.06,1
pelvimeter.n.01,artifact.n.01,1
transformation.n.05,entity.n.01,1
elevation.n.01,entity.n.01,1
soup_kitchen.n.01,social_group.n.01,1
gaboriau.n.01,physical_entity.n.01,1
juggler.n.01,causal_agent.n.01,1
radio_broadcast.n.01,entity.n.01,1
indigofera.n.01,dicot_genus.n.01,1
european_ladies'_tresses.n.01,flower.n.01,1
string.n.03,object.n.01,1
wilt.n.02,psychological_feature.n.01,1
redberry.n.01,woody_plant.n.01,1
thysanura.n.01,taxonomic_group.n.01,1
alprazolam.n.01,drug_of_abuse.n.01,1
rail_technology.n.01,act.n.02,1
spike_lavender_oil.n.01,lipid.n.01,1
raison_d'etre.n.01,psychological_feature.n.01,1
glossarist.n.01,scholar.n.01,1
sea_feather.n.01,animal.n.01,1
tabard.n.01,entity.n.01,1
hepatotoxin.n.01,matter.n.03,1
balto-slavic.n.01,natural_language.n.01,1
circaea_lutetiana.n.01,herb.n.01,1
gregory.n.03,whole.n.02,1
countermeasure.n.01,event.n.01,1
mace.n.03,food.n.01,1
bee_moth.n.01,living_thing.n.01,1
phytolacca.n.01,biological_group.n.01,1
mastiff.n.01,organism.n.01,1
mammography.n.01,activity.n.01,1
parisology.n.01,abstraction.n.06,1
brail.n.01,whole.n.02,1
millettia.n.01,living_thing.n.01,1
racial_profiling.n.01,act.n.02,1
scalenus_syndrome.n.01,evidence.n.01,1
match_play.n.01,athletic_game.n.01,1
watt.n.01,unit_of_measurement.n.01,1
brassie.n.01,object.n.01,1
privateer.n.01,organism.n.01,1
wurlitzer.n.01,organism.n.01,1
giro.n.01,document.n.01,1
meprobamate.n.01,sedative-hypnotic.n.01,1
hygeia.n.01,belief.n.01,1
all-or-none_law.n.01,entity.n.01,1
dispersion.n.01,psychological_feature.n.01,1
jackknife-fish.n.01,physical_entity.n.01,1
garden_hose.n.01,whole.n.02,1
welcome.n.01,attribute.n.02,1
isabella.n.01,aristocrat.n.01,1
plastron.n.05,whole.n.02,1
grand_rapids.n.01,region.n.03,1
smalley.n.01,organism.n.01,1
polyandry.n.01,attribute.n.02,1
orchestiidae.n.01,taxonomic_group.n.01,1
ryukyuan.n.01,physical_entity.n.01,1
subsoil.n.01,material.n.01,1
camber_arch.n.01,structure.n.01,1
sunlamp.n.01,entity.n.01,1
asterism.n.02,entity.n.01,1
clark_cell.n.01,entity.n.01,1
patriarchal_cross.n.01,decoration.n.01,1
cyril.n.01,living_thing.n.01,1
crossing.n.07,change.n.03,1
self-portrait.n.01,object.n.01,1
jacksonville.n.01,region.n.03,1
sweet_woodruff.n.02,flavorer.n.01,1
devaluation.n.02,act.n.02,1
pe.n.01,entity.n.01,1
asarabacca.n.01,vascular_plant.n.01,1
vaporizer.n.01,whole.n.02,1
virtual_reality.n.01,game.n.03,1
bet.n.02,vice.n.02,1
affine_transformation.n.01,relation.n.01,1
thumbscrew.n.02,whole.n.02,1
whippet.n.01,carnivore.n.01,1
frame_of_reference.n.02,method.n.01,1
suburb.n.01,physical_entity.n.01,1
beldam.n.02,living_thing.n.01,1
yellowtail_flounder.n.02,living_thing.n.01,1
mcintosh.n.01,fruit.n.01,1
kit_fox.n.01,entity.n.01,1
salience.n.01,attribute.n.02,1
electronic_device.n.01,physical_entity.n.01,1
granuloma_inguinale.n.01,state.n.02,1
hard_rush.n.01,aquatic_plant.n.01,1
brahui.n.02,entity.n.01,1
guilt_pang.n.01,state.n.02,1
swipe.n.01,entity.n.01,1
podiatry.n.01,natural_science.n.01,1
check_mark.n.01,abstraction.n.06,1
delaware_bay.n.01,thing.n.12,1
teaching.n.02,psychological_feature.n.01,1
social_worker.n.01,living_thing.n.01,1
bargain_hunter.n.01,entity.n.01,1
irradiation.n.05,learning.n.01,1
bark.n.03,vessel.n.02,1
horseshoe_bat.n.02,physical_entity.n.01,1
old_country.n.01,location.n.01,1
pea.n.03,plant.n.02,1
cruet-stand.n.01,device.n.01,1
downing_street.n.01,object.n.01,1
instrumental_music.n.02,abstraction.n.06,1
achievability.n.01,abstraction.n.06,1
familiarity.n.05,event.n.01,1
free_trader.n.01,whole.n.02,1
pile.n.07,physical_entity.n.01,1
noise_level.n.01,entity.n.01,1
dagga.n.01,organism.n.01,1
demineralization.n.01,physical_condition.n.01,1
diplomacy.n.01,entity.n.01,1
gorgonacea.n.01,entity.n.01,1
cottonseed.n.01,entity.n.01,1
home_buyer.n.01,physical_entity.n.01,1
volcanology.n.01,entity.n.01,1
black_olive.n.01,plant_part.n.01,1
caper_tree.n.01,whole.n.02,1
forces_of_umar_al-mukhtar.n.01,group.n.01,1
lycopsida.n.01,taxonomic_group.n.01,1
helvella.n.01,living_thing.n.01,1
brown_bread.n.02,baked_goods.n.01,1
registration.n.02,social_group.n.01,1
rathole.n.01,opening.n.01,1
year.n.01,fundamental_quantity.n.01,1
coturnix.n.01,biological_group.n.01,1
bribe.n.01,abstraction.n.06,1
partridge_pea.n.01,woody_plant.n.01,1
captain.n.03,living_thing.n.01,1
doeskin.n.01,material.n.01,1
curtiss.n.01,whole.n.02,1
auctioneer.n.01,entity.n.01,1
hypertext_system.n.01,written_communication.n.01,1
inhospitableness.n.01,abstraction.n.06,1
heartstrings.n.01,sympathy.n.02,1
love_song.n.01,music.n.01,1
riser.n.03,whole.n.02,1
table_wine.n.01,abstraction.n.06,1
wild_china_tree.n.01,entity.n.01,1
corespondent.n.01,party.n.05,1
dessertspoon.n.01,abstraction.n.06,1
frederick.n.01,object.n.01,1
lenience.n.01,entity.n.01,1
quack-quack.n.01,physical_entity.n.01,1
standard_atmosphere.n.01,measure.n.02,1
disrupting_explosive.n.01,weapon.n.01,1
mazatlan.n.01,object.n.01,1
attorney-client_privilege.n.01,abstraction.n.06,1
lazaretto.n.01,whole.n.02,1
lingual_vein.n.01,thing.n.12,1
cadaverine.n.01,amine.n.01,1
grand_teton.n.01,entity.n.01,1
knockout_drops.n.01,drug_of_abuse.n.01,1
caryophyllales.n.01,abstraction.n.06,1
short_circuit.n.01,artifact.n.01,1
methylated_spirit.n.01,relation.n.01,1
suez_canal.n.01,physical_entity.n.01,1
inertial_mass.n.01,physical_property.n.01,1
statue_of_liberty.n.01,solid_figure.n.01,1
rabbet.n.01,solid.n.03,1
wishing_cap.n.01,entity.n.01,1
wrinkle.n.03,psychological_feature.n.01,1
apophasis.n.01,abstraction.n.06,1
muscicapa.n.01,entity.n.01,1
carrot_pudding.n.01,matter.n.03,1
cerebellar_artery.n.01,tube.n.04,1
matzo_meal.n.01,foodstuff.n.02,1
nonsmoker.n.02,car.n.02,1
ravage.n.01,psychological_feature.n.01,1
genuflection.n.01,entity.n.01,1
jelly_fungus.n.01,entity.n.01,1
hilbert.n.01,object.n.01,1
bigamy.n.02,event.n.01,1
acacia.n.01,woody_plant.n.01,1
tetra.n.01,soft-finned_fish.n.01,1
ptosis.n.01,unfitness.n.01,1
oxidant.n.01,entity.n.01,1
crete.n.01,land.n.04,1
church_of_ireland.n.01,denomination.n.01,1
yearling.n.02,entity.n.01,1
painting.n.03,abstraction.n.06,1
giant_sunflower.n.01,plant.n.02,1
hydrazoite.n.01,matter.n.03,1
polling_day.n.01,time_period.n.01,1
aortic_arch.n.01,physical_entity.n.01,1
arnica_montana.n.01,physical_entity.n.01,1
ectoplasm.n.02,protoplasm.n.01,1
guinness.n.02,fluid.n.01,1
polarimeter.n.01,instrumentality.n.03,1
myrmecophyte.n.01,physical_entity.n.01,1
seton.n.01,person.n.01,1
addressee.n.01,causal_agent.n.01,1
musical_perception.n.01,process.n.02,1
charge.n.14,emblem.n.01,1
belgian_endive.n.01,matter.n.03,1
sand_cat.n.01,placental.n.01,1
colosseum.n.01,structure.n.01,1
time_constant.n.01,measure.n.02,1
penetration.n.06,bodily_process.n.01,1
ablation.n.01,psychological_feature.n.01,1
acarophobia.n.01,attribute.n.02,1
right_of_election.n.01,abstraction.n.01,1
liatris.n.01,biological_group.n.01,1
myristic_acid.n.01,entity.n.01,1
winter_wren.n.01,animal.n.01,1
meniscus.n.03,whole.n.02,1
copper_sulfate.n.01,chemical.n.01,1
bastion.n.03,physical_entity.n.01,1
greengrocery.n.01,artifact.n.01,1
source.n.03,cognition.n.01,1
halal.n.01,physical_entity.n.01,1
asthenic_type.n.01,entity.n.01,1
al_ladhiqiyah.n.01,location.n.01,1
tax_write-off.n.01,cost.n.01,1
genus_agapanthus.n.01,taxonomic_group.n.01,1
red-backed_sandpiper.n.01,living_thing.n.01,1
lanyard.n.03,physical_entity.n.01,1
ordinary.n.01,worker.n.01,1
sarda.n.01,entity.n.01,1
music_stand.n.01,instrumentality.n.03,1
angoumois_moth.n.01,living_thing.n.01,1
brewer's_mole.n.01,living_thing.n.01,1
velvet.n.01,whole.n.02,1
chablis.n.02,causal_agent.n.01,1
sedum.n.01,plant.n.02,1
slurry.n.01,mixture.n.01,1
pheasant.n.01,entity.n.01,1
attar_of_roses.n.01,thing.n.12,1
myxomycota.n.01,taxonomic_group.n.01,1
tibeto-burman.n.01,language.n.01,1
erasmus.n.01,object.n.01,1
flatterer.n.01,entity.n.01,1
clerical_collar.n.01,object.n.01,1
summer_school.n.01,term.n.02,1
bog_star.n.01,living_thing.n.01,1
blue_jay.n.01,vertebrate.n.01,1
lithographer.n.01,living_thing.n.01,1
stilton.n.01,dairy_product.n.01,1
velvet_grass.n.01,plant.n.02,1
corn_snake.n.01,reptile.n.01,1
christopher.n.01,physical_entity.n.01,1
goosefish.n.01,aquatic_vertebrate.n.01,1
spread.n.01,happening.n.01,1
masonry.n.03,act.n.02,1
digital_communications_technology.n.01,profession.n.02,1
lorazepam.n.01,drug_of_abuse.n.01,1
leaf_beetle.n.01,arthropod.n.01,1
american_saddle_horse.n.01,object.n.01,1
graham.n.01,preacher.n.01,1
pace_car.n.01,physical_entity.n.01,1
master_file.n.01,abstraction.n.06,1
shoot-down.n.01,homicide.n.01,1
gumdrop.n.01,nutriment.n.01,1
madagascar_jasmine.n.01,physical_entity.n.01,1
dimetapp.n.01,drug.n.01,1
elegist.n.01,living_thing.n.01,1
shin_splints.n.01,cognition.n.01,1
nephrogenic_diabetes_insipidus.n.01,physical_condition.n.01,1
incumbent.n.01,object.n.01,1
master_in_public_affairs.n.01,academic_degree.n.01,1
quezon_city.n.01,municipality.n.01,1
multistage_rocket.n.01,conveyance.n.03,1
key_ring.n.01,artifact.n.01,1
present_participle.n.01,class.n.01,1
slip.n.03,matter.n.03,1
cordoba.n.01,entity.n.01,1
tinea_cruris.n.01,process.n.06,1
morning.n.01,fundamental_quantity.n.01,1
neckband.n.01,physical_entity.n.01,1
beefcake.n.01,representation.n.02,1
starlet.n.02,object.n.01,1
camp_follower.n.02,whole.n.02,1
statistical_mechanics.n.01,knowledge_domain.n.01,1
orthodox_judaism.n.02,morality.n.01,1
puce.n.01,property.n.02,1
timekeeping.n.01,act.n.02,1
ski_rack.n.01,physical_entity.n.01,1
courser.n.04,organism.n.01,1
primary_syphilis.n.01,physical_condition.n.01,1
planning_commission.n.01,entity.n.01,1
woody_plant.n.01,living_thing.n.01,1
anglo-indian.n.01,causal_agent.n.01,1
apium.n.01,group.n.01,1
master_of_science.n.01,communication.n.02,1
iron_blue.n.02,entity.n.01,1
kallman's_syndrome.n.01,condition.n.01,1
gunboat.n.01,object.n.01,1
varro.n.01,person.n.01,1
trichechus.n.01,taxonomic_group.n.01,1
organic_chemistry.n.01,cognition.n.01,1
expurgator.n.01,whole.n.02,1
allophone.n.01,entity.n.01,1
cereal.n.01,entity.n.01,1
reticle.n.01,physical_entity.n.01,1
unicorn.n.01,abstraction.n.06,1
yellow_spot.n.01,physical_condition.n.01,1
cruel_and_unusual_punishment.n.01,event.n.01,1
arnica.n.02,object.n.01,1
crecy.n.01,event.n.01,1
billfish.n.02,aquatic_vertebrate.n.01,1
salivary_duct.n.01,passage.n.07,1
condescension.n.01,wrongdoing.n.02,1
cupule.n.02,body_part.n.01,1
heir_apparent.n.01,physical_entity.n.01,1
special_effect.n.01,impression.n.01,1
arterial_plaque.n.01,artifact.n.01,1
lanternfish.n.01,aquatic_vertebrate.n.01,1
tea_service.n.01,ware.n.01,1
crystal_detector.n.01,entity.n.01,1
lesser_rorqual.n.01,aquatic_mammal.n.01,1
sand_sole.n.01,vertebrate.n.01,1
livy.n.01,person.n.01,1
monetarism.n.01,entity.n.01,1
protanopia.n.01,abstraction.n.06,1
sampling.n.03,activity.n.01,1
erwinia.n.01,object.n.01,1
colpocystitis.n.01,abstraction.n.06,1
long_bone.n.01,connective_tissue.n.01,1
machine.n.03,abstraction.n.06,1
trifolium.n.01,group.n.01,1
owner-driver.n.01,causal_agent.n.01,1
housemate.n.01,object.n.01,1
sleepiness.n.01,state.n.02,1
walter.n.01,person.n.01,1
fire-on-the-mountain.n.01,vascular_plant.n.01,1
katowice.n.01,location.n.01,1
colored_hearing.n.01,psychological_feature.n.01,1
empire.n.03,political_system.n.01,1
credulousness.n.01,attribute.n.02,1
green_dragon.n.02,entity.n.01,1
iron_disulfide.n.01,compound.n.02,1
mineral_oil.n.01,chemical.n.01,1
sibilation.n.02,auditory_communication.n.01,1
concubine.n.01,person.n.01,1
firestone.n.02,arenaceous_rock.n.01,1
mat.n.01,covering.n.02,1
lubumbashi.n.01,municipality.n.01,1
double_standard_of_sexual_behavior.n.01,know-how.n.01,1
dysphonia.n.01,entity.n.01,1
lithium_carbonate.n.01,physical_entity.n.01,1
imprecation.n.02,pleading.n.01,1
warner.n.02,person.n.01,1
hot_war.n.01,entity.n.01,1
supernova.n.01,whole.n.02,1
carbuncle.n.01,substance.n.01,1
uropygial_gland.n.01,exocrine_gland.n.01,1
searing_iron.n.01,whole.n.02,1
brother.n.02,organism.n.01,1
aeromedicine.n.01,knowledge_domain.n.01,1
bauhaus.n.01,kind.n.01,1
conrad.n.01,living_thing.n.01,1
combretum.n.01,object.n.01,1
iridaceous_plant.n.01,object.n.01,1
little.n.01,abstraction.n.06,1
madrasa.n.01,school.n.01,1
stevens.n.02,whole.n.02,1
thanatos.n.01,psychological_feature.n.01,1
virilism.n.01,content.n.05,1
praying_mantis.n.01,physical_entity.n.01,1
hemerobiidae.n.01,biological_group.n.01,1
trochee.n.01,abstraction.n.06,1
draft_animal.n.01,organism.n.01,1
shucks.n.02,abstraction.n.06,1
ophthalmology.n.01,cognition.n.01,1
stapedectomy.n.01,entity.n.01,1
arethusa.n.01,spermatophyte.n.01,1
unknown_quantity.n.01,abstraction.n.06,1
dusty_miller.n.01,living_thing.n.01,1
american_oil_palm.n.01,physical_entity.n.01,1
red_clay.n.01,entity.n.01,1
tipsy_cake.n.01,food.n.01,1
pleuronectes.n.01,abstraction.n.06,1
elm.n.02,relation.n.01,1
sole.n.02,matter.n.03,1
thales.n.01,organism.n.01,1
sexton.n.01,communicator.n.01,1
trench_warfare.n.02,psychological_feature.n.01,1
toy_terrier.n.01,placental.n.01,1
oilfish.n.01,animal.n.01,1
gutsiness.n.01,character.n.03,1
creep.n.03,object.n.01,1
flexure.n.01,entity.n.01,1
truth.n.02,abstraction.n.06,1
heartbeat.n.03,entity.n.01,1
jeddah.n.01,physical_entity.n.01,1
modified_radical_mastectomy.n.01,act.n.02,1
defendant.n.01,whole.n.02,1
punch_press.n.01,whole.n.02,1
wing_commander.n.01,organism.n.01,1
silicate.n.01,compound.n.02,1
zymosis.n.01,process.n.06,1
appaloosa.n.01,entity.n.01,1
henry_iv.n.02,whole.n.02,1
hindenburg.n.01,marshal.n.02,1
mestizo.n.01,entity.n.01,1
centrality.n.01,abstraction.n.06,1
doorway.n.01,access.n.03,1
ecosystem.n.01,abstraction.n.06,1
three-decker.n.03,conveyance.n.03,1
american_crayfish.n.01,whole.n.02,1
ivan_iii.n.01,aristocrat.n.01,1
cherry.n.02,object.n.01,1
lakeland_terrier.n.01,object.n.01,1
lookdown.n.01,object.n.01,1
mohave.n.03,natural_language.n.01,1
communion.n.01,event.n.01,1
creamcups.n.01,entity.n.01,1
pontifex.n.01,living_thing.n.01,1
flower_gardening.n.01,abstraction.n.06,1
acuminate_leaf.n.01,physical_entity.n.01,1
salami.n.01,meat.n.01,1
alveolar_arch.n.01,entity.n.01,1
matchwood.n.02,physical_entity.n.01,1
woe.n.02,attribute.n.02,1
pluteaceae.n.01,family.n.06,1
draftee.n.01,entity.n.01,1
school_assignment.n.01,activity.n.01,1
crocodile.n.01,diapsid.n.01,1
shovel_hat.n.01,commodity.n.01,1
degree.n.05,writing.n.04,1
turner.n.03,creator.n.02,1
entrant.n.03,entity.n.01,1
verticilliosis.n.01,ill_health.n.01,1
allah.n.01,cognition.n.01,1
wild_tobacco.n.01,organism.n.01,1
bryce_canyon_national_park.n.01,location.n.01,1
duluth.n.01,region.n.03,1
pays_de_la_loire.n.01,geographical_area.n.01,1
fall_dandelion.n.01,plant.n.02,1
coach.n.02,whole.n.02,1
genus_arbutus.n.01,entity.n.01,1
houyhnhnm.n.01,creativity.n.01,1
southern_flounder.n.01,chordate.n.01,1
tamer.n.01,person.n.01,1
shamash.n.01,psychological_feature.n.01,1
fan_letter.n.01,writing.n.02,1
mnemonic.n.01,maneuver.n.04,1
pock.n.01,vesicle.n.01,1
trichomoniasis.n.01,state.n.02,1
ballistic_galvanometer.n.01,galvanometer.n.01,1
turtler.n.01,entity.n.01,1
libyan_monetary_unit.n.01,unit_of_measurement.n.01,1
nicholas.n.01,deity.n.01,1
mycobacteria.n.01,microorganism.n.01,1
falcatifolium.n.01,biological_group.n.01,1
viol.n.01,entity.n.01,1
title_deed.n.01,written_communication.n.01,1
roller_skating.n.01,entity.n.01,1
bubble.n.03,idea.n.01,1
jerboa_rat.n.01,chordate.n.01,1
patas.n.01,chordate.n.01,1
small_boat.n.01,conveyance.n.03,1
shariah.n.01,group.n.01,1
lincoln's_birthday.n.01,fundamental_quantity.n.01,1
right_to_liberty.n.01,idea.n.01,1
stake.n.03,artifact.n.01,1
settlement.n.03,communication.n.02,1
carbolic_acid.n.01,part.n.01,1
stroke.n.04,happening.n.01,1
chemical_bond.n.01,force.n.02,1
cooper.n.01,benefactor.n.01,1
van_de_graaff.n.01,entity.n.01,1
dublin.n.01,entity.n.01,1
venetian_sumac.n.01,physical_entity.n.01,1
sierra.n.02,organism.n.01,1
blue_cohosh.n.01,physical_entity.n.01,1
foggy_bottom.n.01,division.n.04,1
skylight.n.01,artifact.n.01,1
bud_brush.n.01,woody_plant.n.01,1
preemption.n.02,idea.n.01,1
bobbysoxer.n.01,girl.n.01,1
nictitating_membrane.n.01,body_part.n.01,1
classroom.n.01,entity.n.01,1
indexer.n.01,entity.n.01,1
apathy.n.02,entity.n.01,1
hyperboloid.n.01,line.n.04,1
rickey.n.01,agent.n.03,1
burden_of_proof.n.01,social_control.n.01,1
epistemic_logic.n.01,psychological_feature.n.01,1
presentation.n.06,event.n.01,1
georgian.n.02,living_thing.n.01,1
cedar_elm.n.01,object.n.01,1
atomic_mass_unit.n.01,entity.n.01,1
fire_control_system.n.01,instrumentality.n.03,1
doctrine.n.01,psychological_feature.n.01,1
rectifier.n.02,physical_entity.n.01,1
trevithick.n.01,physical_entity.n.01,1
defaulter.n.01,entity.n.01,1
recission.n.01,psychological_feature.n.01,1
euclid's_third_axiom.n.01,statement.n.01,1
aneurysm.n.01,condition.n.01,1
giant_ryegrass.n.01,plant.n.02,1
dayan.n.01,military_officer.n.01,1
fractional_distillation.n.01,entity.n.01,1
lateral_condyle.n.01,process.n.05,1
luggage_rack.n.01,artifact.n.01,1
bannister.n.01,contestant.n.01,1
mustachio.n.01,covering.n.01,1
sulky.n.01,wheeled_vehicle.n.01,1
nebula.n.03,physical_phenomenon.n.01,1
politician.n.03,whole.n.02,1
syndicator.n.01,person.n.01,1
sunflower.n.01,vascular_plant.n.01,1
ondatra.n.01,biological_group.n.01,1
moonseed.n.01,organism.n.01,1
yellow_adder's_tongue.n.01,entity.n.01,1
n'djamena.n.01,area.n.01,1
benzocaine.n.01,agent.n.03,1
linecut.n.01,art.n.01,1
black-stem_spleenwort.n.01,vascular_plant.n.01,1
belshazzar.n.01,causal_agent.n.01,1
maleic_acid.n.01,matter.n.03,1
irradiation.n.04,content.n.05,1
custody.n.02,abstraction.n.06,1
mountain_avens.n.01,vascular_plant.n.01,1
edward.n.02,ruler.n.01,1
tail.n.03,attribute.n.02,1
removal.n.02,psychological_feature.n.01,1
minster.n.01,entity.n.01,1
longanberry.n.02,solid.n.01,1
southern_flounder.n.01,object.n.01,1
margin_account.n.01,account.n.03,1
goa.n.01,location.n.01,1
trait.n.01,abstraction.n.06,1
grey_kingbird.n.01,bird.n.01,1
flatbrod.n.01,solid.n.01,1
sounding.n.01,extent.n.02,1
plimsoll.n.02,whole.n.02,1
nobility.n.02,quality.n.01,1
winter_crookneck_squash.n.02,food.n.02,1
grassland.n.01,geographical_area.n.01,1
default_option.n.01,psychological_feature.n.01,1
fuselage.n.01,artifact.n.01,1
dwarf_grey_willow.n.01,tree.n.01,1
dolphin.n.02,whale.n.02,1
metabolic_rate.n.01,entity.n.01,1
periodic_sentence.n.01,arrangement.n.02,1
stretch.n.05,action.n.01,1
router.n.02,artifact.n.01,1
digital_audiotape.n.01,device.n.01,1
occiput.n.01,part.n.03,1
webbed_foot.n.01,external_body_part.n.01,1
christian.n.01,whole.n.02,1
tasset.n.01,whole.n.02,1
hendrix.n.01,entity.n.01,1
arms_deal.n.01,transaction.n.01,1
kalapooia.n.01,entity.n.01,1
genoa.n.01,object.n.01,1
flammulina.n.01,taxonomic_group.n.01,1
hippo.n.01,district.n.01,1
brasilia.n.01,seat.n.05,1
system_call.n.01,entity.n.01,1
gasohol.n.01,material.n.01,1
balsa_raft.n.01,entity.n.01,1
leakey.n.03,living_thing.n.01,1
aptness.n.02,abstraction.n.06,1
gazetteer.n.01,whole.n.02,1
soap_bubble.n.01,abstraction.n.06,1
amyloid.n.01,part.n.01,1
acetaldol.n.01,material.n.01,1
mergus.n.01,group.n.01,1
milk_of_magnesia.n.01,medicine.n.02,1
anomalopteryx.n.01,object.n.01,1
