id1,id2,weight
infusion.n.04,entity.n.01,1
streetwalker.n.01,object.n.01,1
actinidiaceae.n.01,taxonomic_group.n.01,1
malabo.n.01,geographical_area.n.01,1
alligatorfish.n.01,spiny-finned_fish.n.01,1
deutzia.n.01,whole.n.02,1
lorikeet.n.01,object.n.01,1
learner's_permit.n.01,writing.n.02,1
correlate.n.01,quantity.n.03,1
distilled_water.n.01,relation.n.01,1
uplink.n.01,entity.n.01,1
matrix_multiplication.n.01,mathematical_process.n.01,1
tack.n.05,abstraction.n.06,1
causality.n.01,abstraction.n.06,1
cob.n.04,vertebrate.n.01,1
macarthur.n.01,person.n.01,1
pennoncel.n.01,object.n.01,1
mihrab.n.02,area.n.05,1
japanese_apricot.n.01,plant.n.02,1
winchester.n.01,municipality.n.01,1
disputant.n.01,object.n.01,1
run.n.13,change.n.01,1
jennet.n.01,placental.n.01,1
banks.n.01,physical_entity.n.01,1
octopod.n.01,physical_entity.n.01,1
clemency.n.02,event.n.01,1
grease.n.01,matter.n.03,1
de_valera.n.01,object.n.01,1
subdeacon.n.01,entity.n.01,1
passage.n.10,entity.n.01,1
coastal_rein_orchid.n.01,whole.n.02,1
opera_cloak.n.01,overgarment.n.01,1
silver_spoon.n.01,abstraction.n.06,1
passive_resistance.n.01,abstraction.n.06,1
beekeeping.n.01,production.n.07,1
place.n.12,written_communication.n.01,1
electrical_contact.n.01,whole.n.02,1
executive_officer.n.01,physical_entity.n.01,1
plan.n.01,cognition.n.01,1
cordaites.n.01,biological_group.n.01,1
flowage.n.01,natural_process.n.01,1
shoplifting.n.01,event.n.01,1
zonule.n.01,thing.n.12,1
monasticism.n.01,trait.n.01,1
animal_material.n.01,part.n.01,1
battleship.n.01,whole.n.02,1
arrowroot.n.02,living_thing.n.01,1
franchise.n.02,organization.n.01,1
biomass.n.02,fundamental_quantity.n.01,1
sand_myrtle.n.01,plant.n.02,1
english_lavender.n.01,woody_plant.n.01,1
passerby.n.01,organism.n.01,1
softball.n.02,outdoor_game.n.01,1
borzoi.n.01,chordate.n.01,1
opossum_rat.n.01,entity.n.01,1
acrogen.n.01,whole.n.02,1
douche.n.02,care.n.01,1
vichy_water.n.01,abstraction.n.06,1
guppy.n.01,whole.n.02,1
bad_temper.n.01,feeling.n.01,1
hookup.n.02,entity.n.01,1
marseille.n.01,district.n.01,1
raw_weather.n.01,physical_phenomenon.n.01,1
tetartanopia.n.01,dichromacy.n.01,1
safe.n.01,physical_entity.n.01,1
drawing.n.01,entity.n.01,1
wandering_albatross.n.01,object.n.01,1
curtisia.n.01,genus.n.02,1
shire.n.02,animal.n.01,1
revenue_bond.n.01,communication.n.02,1
inexpensiveness.n.01,value.n.02,1
orange_toast.n.01,solid.n.01,1
eckhart.n.01,religious_person.n.01,1
american_cockroach.n.01,animal.n.01,1
trachipteridae.n.01,family.n.06,1
camelpox.n.01,ill_health.n.01,1
prairie_rattlesnake.n.01,object.n.01,1
speller.n.01,organism.n.01,1
striated_muscle_cell.n.01,physical_entity.n.01,1
onion_salt.n.01,physical_entity.n.01,1
american_star_grass.n.01,plant.n.02,1
adhesive_material.n.01,matter.n.03,1
spanish_civil_war.n.01,war.n.01,1
electrodynamometer.n.01,artifact.n.01,1
evergreen_blueberry.n.01,plant.n.02,1
metamorphosis.n.03,entity.n.01,1
licenser.n.01,skilled_worker.n.01,1
northern_sea_robin.n.01,whole.n.02,1
sebastopol.n.01,region.n.03,1
withholding.n.03,possession.n.01,1
pay_cut.n.01,decrease.n.04,1
ink_eraser.n.01,artifact.n.01,1
prang.n.01,happening.n.01,1
tennyson.n.01,causal_agent.n.01,1
enlightenment.n.01,entity.n.01,1
triplet.n.02,person.n.01,1
lightning_rod.n.01,physical_entity.n.01,1
montgolfier.n.02,organism.n.01,1
voice.n.09,entity.n.01,1
egality.n.01,abstraction.n.06,1
western_white_pine.n.01,plant.n.02,1
handstand.n.01,labor.n.02,1
exhortation.n.02,psychological_feature.n.01,1
mujtihad.n.01,whole.n.02,1
confidence_man.n.01,organism.n.01,1
airbrake.n.01,physical_entity.n.01,1
pivot_shot.n.01,attempt.n.01,1
trigon.n.03,physical_entity.n.01,1
double_indemnity.n.01,entity.n.01,1
amphisbaena.n.01,monster.n.01,1
precipitation.n.02,entity.n.01,1
genus_helvella.n.01,abstraction.n.06,1
grill.n.02,entity.n.01,1
progymnosperm.n.01,object.n.01,1
singalong.n.01,humanistic_discipline.n.01,1
chronic_lymphocytic_leukemia.n.01,cancer.n.01,1
mother-in-law.n.01,causal_agent.n.01,1
cloze_procedure.n.01,entity.n.01,1
stalking-horse.n.01,organism.n.01,1
beaujolais.n.01,physical_entity.n.01,1
commander.n.02,entity.n.01,1
farmyard.n.01,object.n.01,1
opportuneness.n.01,suitability.n.01,1
foxhound.n.01,animal.n.01,1
san_joaquin_valley.n.01,object.n.01,1
calcification.n.01,entity.n.01,1
scone.n.01,physical_entity.n.01,1
epidemic.n.01,entity.n.01,1
polydipsia.n.01,state.n.02,1
billy.n.02,living_thing.n.01,1
lindsay.n.02,living_thing.n.01,1
barmaid.n.01,worker.n.01,1
silica.n.01,part.n.01,1
sonic_depth_finder.n.01,instrument.n.01,1
shell_bean.n.01,legume.n.01,1
whiskey_bottle.n.01,entity.n.01,1
florey.n.01,physical_entity.n.01,1
florida_selaginella.n.01,pteridophyte.n.01,1
water_locust.n.01,physical_entity.n.01,1
white_slave.n.01,entity.n.01,1
handout.n.02,psychological_feature.n.01,1
gresham.n.01,physical_entity.n.01,1
insertional_mutagenesis.n.01,cause.n.01,1
air_traveler.n.01,organism.n.01,1
blood_vessel.n.01,part.n.03,1
stalking-horse.n.01,entity.n.01,1
ice_tea.n.01,abstraction.n.06,1
mitford.n.02,physical_entity.n.01,1
needlefish.n.01,whole.n.02,1
quira.n.02,whole.n.02,1
flip-flop.n.02,covering.n.02,1
ground_cherry.n.01,living_thing.n.01,1
hypochondrium.n.01,thing.n.12,1
factory.n.01,object.n.01,1
ding-dong.n.01,psychological_feature.n.01,1
nun.n.03,character.n.08,1
sou'wester.n.02,clothing.n.01,1
rhode_island_red.n.01,bird.n.01,1
apache.n.03,communication.n.02,1
zebra_orchid.n.01,living_thing.n.01,1
hymn.n.01,musical_composition.n.01,1
white_knight.n.01,institution.n.01,1
pyrophyllite.n.01,matter.n.03,1
musk_deer.n.01,ruminant.n.01,1
flowering_fern.n.02,object.n.01,1
screw_thread.n.01,support.n.10,1
prairie_chicken.n.01,object.n.01,1
daumier.n.01,artist.n.01,1
conceivableness.n.01,attribute.n.02,1
cup.n.06,substance.n.01,1
coreidae.n.01,taxonomic_group.n.01,1
tlingit.n.01,object.n.01,1
space_bar.n.01,entity.n.01,1
fortified_wine.n.01,drug.n.01,1
genet.n.03,mammal.n.01,1
smoker.n.03,container.n.01,1
economy.n.04,entity.n.01,1
bracket.n.03,entity.n.01,1
mistletoe.n.03,organism.n.01,1
freetown.n.01,point.n.02,1
mylanta.n.01,matter.n.03,1
false_tamarisk.n.01,organism.n.01,1
undecylenic_acid.n.01,substance.n.01,1
framer.n.02,object.n.01,1
congeniality.n.02,entity.n.01,1
tread.n.03,entity.n.01,1
erection.n.01,state.n.02,1
adrenal_medulla.n.01,tissue.n.01,1
cephalothin.n.01,medicine.n.02,1
odessa.n.02,geographical_area.n.01,1
mudslide.n.01,slide.n.02,1
frozen_pudding.n.01,dessert.n.01,1
tile_roof.n.01,covering.n.02,1
hitchings.n.01,living_thing.n.01,1
tuna.n.04,organism.n.01,1
stalemate.n.02,abstraction.n.06,1
chill.n.03,cognition.n.01,1
scalp_lock.n.01,object.n.01,1
opening.n.10,object.n.01,1
hystricidae.n.01,taxonomic_group.n.01,1
electrostatic_charge.n.01,electrical_phenomenon.n.01,1
oak.n.02,object.n.01,1
octave.n.02,written_communication.n.01,1
high.n.02,natural_phenomenon.n.01,1
obscurantism.n.01,plan.n.01,1
google.n.01,coding_system.n.01,1
swathe.n.01,artifact.n.01,1
mum.n.03,uncommunicativeness.n.01,1
vegetable.n.01,solid.n.01,1
captain.n.02,causal_agent.n.01,1
king_crab.n.03,decapod_crustacean.n.01,1
ridge.n.01,physical_entity.n.01,1
etonian.n.01,living_thing.n.01,1
seton.n.01,religious_person.n.01,1
maxwell-boltzmann_distribution_law.n.01,content.n.05,1
precedent.n.01,entity.n.01,1
stereospondyli.n.01,order.n.12,1
biotite.n.01,transparent_substance.n.01,1
chilean_cedar.n.01,physical_entity.n.01,1
japanese_pagoda_tree.n.01,woody_plant.n.01,1
heliobacter.n.01,taxonomic_group.n.01,1
shrimp_newburg.n.01,dish.n.02,1
swindler.n.01,organism.n.01,1
standard_schnauzer.n.01,terrier.n.01,1
cassock.n.01,commodity.n.01,1
murrain.n.01,attribute.n.02,1
coca.n.02,object.n.01,1
rounders.n.01,athletic_game.n.01,1
founder.n.03,object.n.01,1
gamboge.n.02,abstraction.n.06,1
dscdna.n.01,chemical.n.01,1
moldboard.n.01,object.n.01,1
department_store.n.01,place_of_business.n.01,1
habitability.n.01,abstraction.n.06,1
ph.n.01,entity.n.01,1
sodium_fluoride.n.01,part.n.01,1
lyrurus.n.01,taxonomic_group.n.01,1
birth_trauma.n.02,psychological_state.n.01,1
spring_cress.n.01,whole.n.02,1
eurypterid.n.01,physical_entity.n.01,1
soap_dispenser.n.01,instrumentality.n.03,1
murder.n.01,entity.n.01,1
augeas.n.01,imaginary_being.n.01,1
foot-and-mouth_disease.n.01,illness.n.01,1
rockford.n.01,urban_area.n.01,1
galatian.n.01,causal_agent.n.01,1
flood.n.05,entity.n.01,1
syllabary.n.01,communication.n.02,1
pellaea.n.01,entity.n.01,1
domestic_terrorism.n.01,terror.n.04,1
western_hemlock.n.01,whole.n.02,1
fonteyn.n.01,person.n.01,1
acanthurus.n.01,entity.n.01,1
matter.n.04,cognitive_factor.n.01,1
luganda.n.01,language.n.01,1
rose_chafer.n.01,object.n.01,1
whole_rest.n.01,communication.n.02,1
jeremiah.n.02,auditory_communication.n.01,1
double_dagger.n.01,symbol.n.01,1
white_woman.n.01,organism.n.01,1
maximum.n.01,measure.n.02,1
shelfful.n.01,abstraction.n.06,1
electric_toothbrush.n.01,toiletry.n.01,1
railroad_bed.n.01,supporting_structure.n.01,1
transversus_abdominis_muscle.n.01,entity.n.01,1
least_bittern.n.01,bird.n.01,1
acanthion.n.01,thing.n.12,1
daiquiri.n.01,mixed_drink.n.01,1
irrational_number.n.01,number.n.02,1
wichita.n.01,physical_entity.n.01,1
angwantibo.n.01,organism.n.01,1
energizer.n.02,instrumentality.n.03,1
intermediate_wheatgrass.n.01,vascular_plant.n.01,1
blanket_stitch.n.01,sewing.n.02,1
bitthead.n.01,entity.n.01,1
blasting_cap.n.01,instrumentality.n.03,1
fire_tongs.n.01,object.n.01,1
treasure_house.n.01,whole.n.02,1
udmurt.n.02,language.n.01,1
ventriloquist.n.01,physical_entity.n.01,1
sandlot.n.01,location.n.01,1
aster.n.01,spermatophyte.n.01,1
oath.n.03,speech_act.n.01,1
united_states_air_force.n.01,abstraction.n.06,1
vociferator.n.01,entity.n.01,1
scuffle.n.02,object.n.01,1
storm_center.n.01,abstraction.n.06,1
rajput.n.01,living_thing.n.01,1
definition.n.02,clearness.n.02,1
homo_sapiens_sapiens.n.01,primate.n.02,1
rabies.n.01,state.n.02,1
pushkin.n.01,living_thing.n.01,1
proposal.n.03,psychological_feature.n.01,1
isomerase.n.01,activator.n.01,1
continuity.n.02,dramatic_composition.n.01,1
mefloquine.n.01,substance.n.07,1
lineman.n.02,living_thing.n.01,1
anestrus.n.01,state.n.02,1
sour_milk.n.01,foodstuff.n.02,1
water_faucet.n.01,mechanism.n.05,1
soundtrack.n.01,entity.n.01,1
heat_exhaustion.n.01,state.n.02,1
poll.n.04,whole.n.02,1
milking_stool.n.01,physical_entity.n.01,1
cranberry_culture.n.01,production.n.07,1
solenidae.n.01,entity.n.01,1
faience.n.01,whole.n.02,1
atropa.n.01,entity.n.01,1
segway.n.01,whole.n.02,1
daumier.n.01,creator.n.02,1
cancun.n.01,region.n.03,1
castile.n.01,object.n.01,1
sagittal_suture.n.01,part.n.03,1
graviton.n.01,natural_object.n.01,1
lake.n.03,material.n.01,1
simple_sentence.n.01,group.n.01,1
range.n.05,object.n.01,1
accessory.n.03,principal.n.05,1
hubel.n.01,physical_entity.n.01,1
pneumatics.n.01,entity.n.01,1
bushing.n.02,whole.n.02,1
yaounde.n.01,geographical_area.n.01,1
flinders.n.01,physical_entity.n.01,1
nib.n.01,region.n.01,1
appanage.n.02,transferred_property.n.01,1
wimbledon.n.01,region.n.03,1
open-face_sandwich.n.01,dish.n.02,1
sodium_iodide.n.01,halide.n.01,1
frame_buffer.n.01,entity.n.01,1
cerebral_artery.n.01,body_part.n.01,1
essayist.n.01,person.n.01,1
yellow_warbler.n.01,object.n.01,1
plasma.n.02,material.n.01,1
tanganyika.n.02,location.n.01,1
jack.n.12,odd-toed_ungulate.n.01,1
throbbing.n.02,happening.n.01,1
ali_baba.n.01,entity.n.01,1
noun_phrase.n.01,arrangement.n.02,1
macrorhamphosidae.n.01,abstraction.n.06,1
nature.n.02,physical_entity.n.01,1
ingenue.n.01,organism.n.01,1
ointment.n.01,matter.n.03,1
pimpernel.n.02,living_thing.n.01,1
pudendal_block.n.01,entity.n.01,1
basic_slag.n.01,physical_entity.n.01,1
phallus_ravenelii.n.01,living_thing.n.01,1
roundup.n.03,act.n.02,1
crown_wart.n.01,illness.n.01,1
junk.n.02,object.n.01,1
increase.n.05,change.n.03,1
musk_clover.n.01,plant.n.02,1
punctuated_equilibrium.n.01,entity.n.01,1
portfolio.n.01,entity.n.01,1
hedge_maple.n.01,living_thing.n.01,1
napu.n.01,organism.n.01,1
double-breasted_suit.n.01,whole.n.02,1
flush_toilet.n.01,plumbing_fixture.n.01,1
background.n.02,visual_percept.n.01,1
genus_arum.n.01,entity.n.01,1
attorney_general.n.02,head.n.04,1
marsh_st-john's_wort.n.01,plant.n.02,1
scale.n.01,system_of_measurement.n.01,1
black-fronted_bush_shrike.n.01,chordate.n.01,1
flight_feather.n.01,material.n.01,1
goofy.n.01,entity.n.01,1
perm.n.01,object.n.01,1
malt.n.03,substance.n.07,1
herb_garden.n.01,entity.n.01,1
serial_operation.n.01,process.n.06,1
grand_tour.n.02,action.n.01,1
scenario.n.03,proposition.n.01,1
supernaturalism.n.01,entity.n.01,1
hogfish.n.01,living_thing.n.01,1
battle_of_the_ardennes_bulge.n.01,abstraction.n.06,1
abruptio_placentae.n.01,physical_condition.n.01,1
discharge_pipe.n.01,way.n.06,1
caravanning.n.01,entity.n.01,1
star.n.03,object.n.01,1
dialect_geography.n.01,entity.n.01,1
camber_arch.n.01,entity.n.01,1
anseriform_bird.n.01,vertebrate.n.01,1
pholiota_flavida.n.01,whole.n.02,1
colette.n.01,causal_agent.n.01,1
separationism.n.01,psychological_feature.n.01,1
resistance.n.02,entity.n.01,1
burroughs.n.01,object.n.01,1
defoe.n.01,living_thing.n.01,1
postmaster_general.n.01,worker.n.01,1
microscopic_anatomy.n.01,biology.n.01,1
megaloblast.n.01,whole.n.02,1
aviation.n.03,ability.n.02,1
multiple_sclerosis.n.01,pathological_state.n.01,1
kameez.n.01,whole.n.02,1
gourd.n.03,plant.n.02,1
cotes_de_provence.n.01,entity.n.01,1
proration.n.01,psychological_feature.n.01,1
subdominant.n.01,writing.n.04,1
bimetallist.n.01,causal_agent.n.01,1
center_fielder.n.01,causal_agent.n.01,1
crop.n.02,living_thing.n.01,1
wire.n.03,indication.n.01,1
murray.n.02,person.n.01,1
old_woman.n.01,person.n.01,1
leafy_liverwort.n.01,organism.n.01,1
erasable_programmable_read-only_memory.n.01,part.n.02,1
glowworm.n.01,physical_entity.n.01,1
ramadan.n.02,act.n.02,1
tucker.n.02,causal_agent.n.01,1
burg.n.01,district.n.01,1
genetic_map.n.01,abstraction.n.06,1
urobilin.n.01,abstraction.n.06,1
fennel_seed.n.01,physical_entity.n.01,1
california_newt.n.01,newt.n.01,1
philip_ii.n.01,person.n.01,1
florentine.n.01,whole.n.02,1
common_canary.n.01,entity.n.01,1
slicer.n.01,causal_agent.n.01,1
antitoxin.n.01,material.n.01,1
banded_stilt.n.01,chordate.n.01,1
albugo.n.01,group.n.01,1
ground_rose.n.01,vascular_plant.n.01,1
anencephaly.n.01,imperfection.n.01,1
lastex.n.01,artifact.n.01,1
campbell.n.01,physical_entity.n.01,1
lennon.n.01,musician.n.01,1
hygiene.n.02,content.n.05,1
coagulase.n.01,substance.n.01,1
virgil.n.01,person.n.01,1
refiner.n.01,worker.n.01,1
objection.n.04,event.n.01,1
hevesy.n.01,object.n.01,1
plicatoperipatus.n.01,taxonomic_group.n.01,1
shakedown.n.03,entity.n.01,1
basilisk.n.01,psychological_feature.n.01,1
whole_wheat_flour.n.01,flour.n.01,1
belaying_pin.n.01,object.n.01,1
bocconia.n.02,tree.n.01,1
five-spot.n.02,vascular_plant.n.01,1
touch.n.03,message.n.02,1
fragaria.n.01,taxonomic_group.n.01,1
morris.n.02,living_thing.n.01,1
hired_hand.n.01,worker.n.01,1
thlaspi.n.01,biological_group.n.01,1
communications_intelligence.n.01,activity.n.01,1
appropriation.n.03,abstraction.n.06,1
beta_iron.n.01,physical_entity.n.01,1
magadhan.n.01,natural_language.n.01,1
rameses.n.01,causal_agent.n.01,1
cuscuta.n.01,entity.n.01,1
thinker.n.01,object.n.01,1
coryphaena_equisetis.n.01,organism.n.01,1
freshness.n.02,entity.n.01,1
pepper.n.04,solid.n.01,1
burner.n.01,equipment.n.01,1
absorption_band.n.01,physical_phenomenon.n.01,1
bhakti.n.01,entity.n.01,1
extension_course.n.01,entity.n.01,1
mode.n.05,communication.n.02,1
mahatma.n.01,intellectual.n.01,1
cash_account.n.01,state.n.02,1
jena.n.01,abstraction.n.06,1
hosea.n.01,whole.n.02,1
krummhorn.n.01,physical_entity.n.01,1
sulphur-crested_cockatoo.n.01,object.n.01,1
sow.n.01,object.n.01,1
fibrous-rooted_begonia.n.01,physical_entity.n.01,1
insulin.n.01,physical_entity.n.01,1
pin_oak.n.01,object.n.01,1
ramachandra.n.01,psychological_feature.n.01,1
malachi.n.01,causal_agent.n.01,1
remark.n.02,process.n.02,1
finalization.n.01,psychological_feature.n.01,1
anopia.n.01,disability.n.01,1
immunotherapy.n.01,care.n.01,1
chrysemys.n.01,abstraction.n.06,1
paynim.n.01,object.n.01,1
archerfish.n.01,physical_entity.n.01,1
bulldozer.n.01,self-propelled_vehicle.n.01,1
coffee.n.02,vascular_plant.n.01,1
plate.n.04,entity.n.01,1
tollkeeper.n.01,physical_entity.n.01,1
notice.n.02,basic_cognitive_process.n.01,1
papilloma.n.01,attribute.n.02,1
game_plan.n.01,plan.n.01,1
dawson.n.01,location.n.01,1
arawak.n.01,whole.n.02,1
clipper.n.03,instrumentality.n.03,1
crystal_microphone.n.01,transducer.n.01,1
rat_kangaroo.n.01,object.n.01,1
sugar.n.01,foodstuff.n.02,1
nerium.n.01,group.n.01,1
forefather.n.02,organism.n.01,1
sourdine.n.01,acoustic_device.n.01,1
means.n.01,act.n.02,1
spot.n.05,decoration.n.01,1
church_of_the_brethren.n.01,denomination.n.01,1
doorway.n.01,artifact.n.01,1
gulfweed.n.01,whole.n.02,1
turdinae.n.01,entity.n.01,1
fresco.n.01,art.n.01,1
fieldstone.n.01,matter.n.03,1
empire.n.01,physical_entity.n.01,1
auditory_meatus.n.01,passage.n.07,1
eutamias.n.01,taxonomic_group.n.01,1
side_dish.n.01,food.n.01,1
sights.n.01,object.n.01,1
myristic_acid.n.01,material.n.01,1
wheatear.n.01,oscine.n.01,1
guarani.n.02,living_thing.n.01,1
terpene.n.01,physical_entity.n.01,1
crescent_roll.n.01,solid.n.01,1
read_method_of_childbirth.n.01,organic_process.n.01,1
southern_dewberry.n.01,plant.n.02,1
atmosphere.n.03,entity.n.01,1
african_crocodile.n.01,vertebrate.n.01,1
hydriodic_acid.n.01,chemical.n.01,1
garbage.n.03,physical_entity.n.01,1
osteoclast.n.01,whole.n.02,1
cyclades.n.02,island.n.01,1
scott.n.01,entity.n.01,1
przewalski's_horse.n.01,living_thing.n.01,1
substrate.n.02,boundary.n.01,1
wheat.n.01,whole.n.02,1
chilean_peso.n.01,monetary_unit.n.01,1
hewer.n.01,physical_entity.n.01,1
canal.n.03,entity.n.01,1
poison_sumac.n.01,abstraction.n.06,1
moore.n.05,living_thing.n.01,1
orchotomy.n.01,opening.n.03,1
gravida.n.01,attribute.n.02,1
footman.n.01,living_thing.n.01,1
ribosome.n.01,thing.n.12,1
reproach.n.02,dishonor.n.01,1
serbia.n.01,object.n.01,1
crab_apple.n.03,matter.n.03,1
common_water_snake.n.01,whole.n.02,1
leyte.n.01,abstraction.n.06,1
gig.n.06,psychological_feature.n.01,1
gastroenteritis.n.01,attribute.n.02,1
self-punishment.n.01,group_action.n.01,1
fight.n.04,speech_act.n.01,1
republican_guard.n.01,abstraction.n.06,1
gregorian_calendar.n.01,arrangement.n.03,1
sauropterygia.n.01,abstraction.n.06,1
turpin.n.01,physical_entity.n.01,1
jonathan.n.01,edible_fruit.n.01,1
east_indian.n.01,organism.n.01,1
gnathostome.n.01,chordate.n.01,1
gyrinidae.n.01,entity.n.01,1
craftiness.n.02,entity.n.01,1
san_angelo.n.01,object.n.01,1
absolution.n.01,attribute.n.02,1
rottweiler.n.01,placental.n.01,1
white-leaved_rockrose.n.01,shrub.n.01,1
youth.n.06,property.n.02,1
windhoek.n.01,district.n.01,1
queens.n.01,administrative_district.n.01,1
rumpus_room.n.01,room.n.01,1
ovalipes.n.01,abstraction.n.06,1
cartridge_belt.n.01,clothing.n.01,1
collapse.n.01,condition.n.01,1
tail.n.07,surface.n.01,1
bugle.n.01,artifact.n.01,1
giantess.n.01,imaginary_being.n.01,1
free_agent.n.01,whole.n.02,1
pay_cut.n.01,change.n.03,1
spring_chicken.n.02,animal.n.01,1
common_booklouse.n.01,whole.n.02,1
golden_delicious.n.01,plant_part.n.01,1
schizopoda.n.01,order.n.12,1
actinomycosis.n.01,illness.n.01,1
teleostei.n.01,biological_group.n.01,1
domingo.n.01,physical_entity.n.01,1
famotidine.n.01,drug.n.01,1
jatropha.n.01,abstraction.n.06,1
spondylolisthesis.n.01,physical_condition.n.01,1
lifer.n.01,prisoner.n.01,1
jonah.n.03,written_communication.n.01,1
polynesian_tattler.n.01,entity.n.01,1
maginot.n.01,leader.n.01,1
whitlow_grass.n.01,vascular_plant.n.01,1
delaware.n.04,object.n.01,1
grinner.n.01,whole.n.02,1
keratosis_pilaris.n.01,illness.n.01,1
psycholinguist.n.01,physical_entity.n.01,1
cast.n.01,entity.n.01,1
bufo.n.01,object.n.01,1
tombola.n.01,abstraction.n.06,1
electrograph.n.01,physical_entity.n.01,1
squirrel_monkey.n.01,physical_entity.n.01,1
cosigner.n.01,entity.n.01,1
metaphysics.n.01,abstraction.n.06,1
hemangioma.n.01,abstraction.n.06,1
romance.n.05,writing.n.02,1
penicillinase.n.01,physical_entity.n.01,1
correction.n.03,entity.n.01,1
european_nuthatch.n.01,vertebrate.n.01,1
stuffiness.n.01,abstraction.n.06,1
merlin.n.01,imaginary_being.n.01,1
date_plum.n.01,entity.n.01,1
laager.n.01,object.n.01,1
plug.n.05,object.n.01,1
smitane.n.01,food.n.01,1
discretion.n.02,ability.n.02,1
candy.n.01,matter.n.03,1
count_fleet.n.01,entity.n.01,1
dalea.n.01,taxonomic_group.n.01,1
lower_mantle.n.01,object.n.01,1
calculation.n.02,cognition.n.01,1
mosaic.n.06,representation.n.02,1
gnosis.n.01,cognition.n.01,1
hellbender.n.01,animal.n.01,1
parietaria.n.01,entity.n.01,1
finger_grass.n.02,organism.n.01,1
crucifer.n.01,entity.n.01,1
wolffia.n.01,genus.n.02,1
joseph.n.01,causal_agent.n.01,1
ballooning.n.01,psychological_feature.n.01,1
distilled_water.n.01,abstraction.n.06,1
compound_eye.n.01,thing.n.12,1
frisian.n.02,germanic.n.01,1
little_sioux_river.n.01,stream.n.01,1
carrot.n.01,plant_part.n.01,1
hare_wallaby.n.01,vertebrate.n.01,1
graham_cracker.n.01,food.n.02,1
myristica.n.01,entity.n.01,1
royal_flush.n.01,abstraction.n.06,1
domestic_carp.n.01,soft-finned_fish.n.01,1
notion.n.02,entity.n.01,1
date-nut_bread.n.01,baked_goods.n.01,1
industrialism.n.01,group.n.01,1
tracing.n.02,creation.n.02,1
voter.n.01,entity.n.01,1
red_raspberry.n.01,entity.n.01,1
cerebellar_vein.n.01,tube.n.04,1
source_program.n.01,code.n.03,1
elliptic_geometry.n.01,psychological_feature.n.01,1
tiu.n.01,abstraction.n.06,1
chlamydospore.n.01,object.n.01,1
milk_bar.n.01,furniture.n.01,1
